Organisms,Cancer Types
Chlorocebus sabaeus,childhood central nervous system germ cell tumor
,pulmonary inflammatory myofibroblastic tumor 
,pulmonary inflammatory myofibroblastic tumor
,childhood extracranial germ cell tumor
,paranasal sinus and nasal cavity cancer
,primary central nervous system lymphoma
,gastrointestinal neuroendocrine tumor
,multiple endocrine neoplasia syndromes
,multiple endocrine neoplasia syndrome
,chronic myeloproliferative neoplasms
,undifferentiated pleomorphic sarcoma
,gestational trophoblastic neoplasia
,gestational trophoblastic disease
,diffuse intrinsic pontine glioma
,pancreatic neuroendocrine tumor
,gastrointestinal stromal tumors
,metastatic squamous neck cancer
,malignant fibrous histiocytoma
,solid pseudopapillary neoplasm
,chronic myelogenous leukemia 
,langerhans cell histiocytosis
,acute lymphoblastic leukemia
,carcinoma of unknown primary
,chronic lymphocytic leukemia
,chronic myelogenous leukemia
,extracranial germ cell tumor
,extragonadal germ cell tumor
,myeloproliferative neoplasm
,pagets disease of the breast
,pregnancy and breast cancer
,childhood rhabdomyosarcoma
,extramammary paget disease
,lip and oral cavity cancer
,non-small cell lung cancer
,childhood vascular tumors
,cutaneous t-cell lymphoma
,myelodysplastic syndrome
,primary peritoneal cancer
,adrenocortical carcinoma
,childhood cardiac tumor
,ovarian germ cell tumor
,pleuropulmonary blastoma
,transitional cell cancer
,gastrointestinal cancer
,"heart tumors, childhood"
,midline tract carcinoma
,squamous cell carcinoma
,acute myeloid leukemia
,malignant mesothelioma
,merkel cell carcinoma 
,paranasal sinus cancer
,small cell lung cancer
,small intestine cancer
,tracheobronchial tumor
,esthesioneuroblastoma
,fallopian tube cancer
,hepatocellular cancer
,hypopharyngeal cancer
,nasopharyngeal cancer
,neuroendocrine tumor
,salivary gland cancer
,basal cell carcinoma
,ganglioneuroblastoma
,head and neck cancer
,histiocytic neoplasm
,intraocular melanoma
,non-hodgkin lymphoma
,oropharyngeal cancer
,plasma cell neoplasm
,squamous neck cancer
,endometrial cancer 
,hairy cell leukemia
,nasal cavity cancer
,soft tissue sarcoma
,cholangiocarcinoma
,cystadenocarcinoma
,extraosseous ewing
,gallbladder cancer
,hidradenocarcinoma
,lymphoid neoplasm
,male breast cancer
,medulloepithelioma
,parathyroid cancer
,atypical teratoid
,colorectal cancer
,craniopharyngioma
,esophageal cancer
,laryngeal cancer 
,metastatic cancer
,mycosis fungoides
,oligodendroglioma
,pancreatic cancer
,pancreatoblastoma
,pharyngeal cancer
,renal cell cancer
,testicular cancer
,thymoma carcinoma
,bile duct cancer
,burkitt lymphoma
,childhood cancer
,ductal carcinoma
,hodgkin lymphoma
,islet cell tumor
,multiple myeloma
,oligoastrocytoma
,pheochromocytoma
,recurrent cancer
,rhabdomyosarcoma
,thymic carcinoma
,appendix cancer
,bronchial tumor
,cervical cancer
,choriocarcinoma
,embryonal tumor
,germ cell tumor
,kaposi sarcoma 
,medulloblastoma
,pituitary tumor
,prostate cancer
,sezary syndrome
,urethral cancer
,uterine sarcoma
,adenocarcinoma
,bladder cancer
,ewing sarcoma 
,gastric cancer
,hepatoblastoma
,kaposi sarcoma
,nephroblastoma
,ovarian cancer
,papillomatosis
,retinoblastoma
,rhabdoid tumor
,stomach cancer
,thyroid cancer
,uterine cancer
,vaginal cancer
,vascular tumor
,astroblastoma
,breast cancer
,histiocytosis
,kidney cancer
,lymphoblastic
,neuroblastoma
,paraganglioma
,penile cancer
,porocarcinoma
,rectal cancer
,throat cancer
,vulvar cancer
,brain cancer
,fibrosarcoma
,glioblastoma
,histiocytoma
,liver cancer
,mesothelioma
,mouth cancer
,osteosarcoma
,anal cancer
,astrocytoma
,brain tumor
,hidradenoma
,lung cancer
,oral cancer
,skin cancer
,spiradenoma
,wilms tumor
,ependymoma
,eye cancer
,meningioma
,carcinoid
,carcinoma
,blastoma
,chordoma
,leukemia
,lymphoma
,melanoma
,seminoma
,teratoma
,adenoma
,myeloma
,sarcoma
,thymoma
,glioma
,poroma
,tumor*
,onco*
,cancer*
